"kde.silverman","kde.plugin","ecdf.fixed","ecdf.adj","rank.n","rank.n1"
0.182150966401125,0.182635746452646,0.18375,0.1841453125,0.18375,0.183520599250936
0.942563573901577,0.942663982288216,0.94375,0.9431953125,0.94375,0.942571785268414
0.423032041463518,0.423549438293341,0.42375,0.4238453125,0.42375,0.423220973782772
0.0217734593450439,0.0199769488065141,0.00875,0.0093640625,0.00875,0.00873907615480649
0.221287231098902,0.221705215966899,0.2275,0.227840625,0.2275,0.227215980024969
0.579644033734016,0.579829746297651,0.58125,0.5811484375,0.58125,0.580524344569288
0.0820599804067736,0.0806443983250817,0.07375,0.0742828125,0.07375,0.0736579275905119
0.914001242976151,0.914088728901445,0.915,0.91448125,0.915,0.913857677902622
0.729712228771611,0.729978182460422,0.73,0.7297125,0.73,0.729088639200999
0.631245346370458,0.632145147465149,0.64125,0.6410734375,0.64125,0.640449438202247
0.512473692586436,0.512325373848595,0.515,0.51498125,0.515,0.514357053682896
0.0911077213238893,0.0897326865523089,0.085,0.08551875,0.085,0.0848938826466916
0.62634844209984,0.627091784689537,0.63375,0.6335828125,0.63375,0.632958801498127
0.524281821800427,0.524253109002176,0.53,0.5299625,0.53,0.529338327091136
0.176054960347912,0.176463281187285,0.1725,0.172909375,0.1725,0.172284644194757
0.46731525881886,0.467533630449007,0.47125,0.4712859375,0.47125,0.470661672908864
0.728056737168428,0.728294451514539,0.72875,0.7284640625,0.72875,0.727840199750312
0.641664301448751,0.642451488671349,0.64875,0.6485640625,0.64875,0.647940074906367
0.0390885271025931,0.0373425263624661,0.03125,0.0318359375,0.03125,0.031210986267166
0.935824993181636,0.935936554677578,0.9375,0.936953125,0.9375,0.936329588014981
0.0183214260585212,0.0166073016154868,0.005,0.00561875,0.005,0.00499375780274657
0.840781350431116,0.84051237228332,0.84,0.839575,0.84,0.838951310861423
0.90013052670156,0.900138266873106,0.90125,0.9007484375,0.90125,0.900124843945069
0.55514169753142,0.555764775229851,0.55875,0.5586765625,0.55875,0.558052434456929
0.205966516006732,0.206503041940157,0.2125,0.212859375,0.2125,0.212234706616729
0.364014652838295,0.365095178067031,0.37875,0.3789015625,0.37875,0.378277153558052
0.427440854351118,0.427886773248298,0.42625,0.4263421875,0.42625,0.425717852684145
0.312184829959084,0.312431128604145,0.315,0.31523125,0.315,0.314606741573034
0.432061316287027,0.43243971693913,0.435,0.43508125,0.435,0.434456928838951
0.600917172049084,0.600857952844345,0.6025,0.602371875,0.6025,0.601747815230961
0.95487932193044,0.954680886011614,0.955,0.95443125,0.955,0.953807740324594
0.191172754816365,0.191718985785158,0.19625,0.1966296875,0.19625,0.196004993757803
0.922649223773906,0.922767027614373,0.92375,0.9232203125,0.92375,0.922596754057428
0.937159984889614,0.937296138793043,0.93875,0.9382015625,0.93875,0.937578027465668
0.345461028437472,0.346344362477553,0.35375,0.3539328125,0.35375,0.35330836454432
0.0860734945626726,0.0846740308035686,0.07625,0.0767796875,0.07625,0.0761548064918851
0.873375822375687,0.873310769733747,0.87375,0.8732828125,0.87375,0.872659176029963
0.7821813055132,0.782300778225262,0.785,0.78464375,0.785,0.784019975031211
0.850130799981757,0.849921964813982,0.84875,0.8483140625,0.84875,0.84769038701623
0.278590597959101,0.278418003381209,0.27625,0.2765296875,0.27625,0.275905118601748
0.107219539374229,0.105998887321081,0.10125,0.1017484375,0.10125,0.101123595505618
0.186666380098188,0.187189416966467,0.19125,0.1916359375,0.19125,0.191011235955056
0.160907159888946,0.161013984260734,0.16375,0.1641703125,0.16375,0.16354556803995
0.899111892473685,0.899076454401934,0.9,0.8995,0.9,0.898876404494382
0.963896495911304,0.963918398349483,0.965,0.96441875,0.965,0.963795255930087
0.654987351420362,0.654977924423472,0.65625,0.6560546875,0.65625,0.655430711610487
0.676868955659433,0.676144196426294,0.6725,0.672284375,0.6725,0.671660424469413
0.674466335596594,0.67369917212272,0.6675,0.667290625,0.6675,0.666666666666667
0.799179441864471,0.799437138287424,0.80125,0.8008734375,0.80125,0.800249687890137
0.855335312821262,0.855586611936782,0.85625,0.8558046875,0.85625,0.85518102372035
0.808311139987335,0.808269000581554,0.80875,0.8083640625,0.80875,0.807740324594257
0.0568445958301724,0.055293748206701,0.0425,0.043071875,0.0425,0.0424469413233458
0.203020452838043,0.203565443312055,0.21125,0.2116109375,0.21125,0.210986267166042
0.333699739130183,0.334376686087269,0.33875,0.3389515625,0.33875,0.33832709113608
0.823081948472053,0.823260475470338,0.82375,0.8233453125,0.82375,0.822721598002497
0.819517472207427,0.819514865945975,0.82,0.8196,0.82,0.818976279650437
0.561043284182929,0.561637827242449,0.57,0.5699125,0.57,0.569288389513109
0.805055103760277,0.805118072072607,0.80625,0.8058671875,0.80625,0.805243445692884
0.305013953967658,0.305110882564771,0.305,0.30524375,0.305,0.304619225967541
0.442240968438332,0.442520602497937,0.4475,0.447565625,0.4475,0.446941323345818
0.362090425061966,0.363161480075576,0.37625,0.3764046875,0.37625,0.375780274656679
0.0468244979736157,0.0451691649902975,0.0375,0.038078125,0.0375,0.0374531835205993
0.703412794988926,0.703800959261479,0.705,0.70474375,0.705,0.704119850187266
0.957117568664002,0.95710765795669,0.9575,0.956928125,0.9575,0.956304619225968
0.289928763018805,0.289804315698943,0.28875,0.2890140625,0.28875,0.288389513108614
0.178247381187666,0.178686790011848,0.17875,0.1791515625,0.17875,0.17852684144819
0.434451582442482,0.434800212160026,0.44,0.440075,0.44,0.439450686641698
0.0419874507951875,0.0402724437270053,0.03375,0.0343328125,0.03375,0.0337078651685393
0.12379799854767,0.122890765201672,0.11625,0.1167296875,0.11625,0.116104868913858
0.139171849255821,0.138658958603322,0.13125,0.1317109375,0.13125,0.131086142322097
0.500441776809049,0.500331389608078,0.49625,0.4962546875,0.49625,0.495630461922597
0.765160452565926,0.764859026473257,0.7625,0.762171875,0.7625,0.761548064918851
0.313819088309235,0.314101386698355,0.3175,0.317728125,0.3175,0.317103620474407
0.771922941182397,0.771611598568844,0.76875,0.7684140625,0.76875,0.767790262172285
0.989485909879366,0.989448490831884,0.99,0.9893875,0.99,0.98876404494382
0.740165785300176,0.740640282072197,0.74375,0.7434453125,0.74375,0.742821473158552
0.0337232450717707,0.0319360772131225,0.0225,0.023096875,0.0225,0.0224719101123595
0.590299194206422,0.590231823664045,0.59,0.5898875,0.59,0.589263420724095
0.216298355595946,0.21676642961808,0.22,0.22035,0.22,0.219725343320849
0.794286963005748,0.794630628946116,0.795,0.79463125,0.795,0.794007490636704
0.266735175264362,0.266611838311038,0.265,0.26529375,0.265,0.264669163545568
0.281757956915455,0.281587947453407,0.28,0.280275,0.28,0.279650436953808
0.115741127042159,0.114664095801999,0.1075,0.107990625,0.1075,0.107365792759051
0.980624999999987,0.980625490269799,0.98125,0.9806484375,0.98125,0.980024968789014
0.712512951819355,0.712880833342384,0.715,0.71473125,0.715,0.714107365792759
0.0782627229611905,0.0768324931138294,0.07,0.0705375,0.07,0.0699126092384519
0.899041530658323,0.899005500717595,0.89875,0.8982515625,0.89875,0.897627965043695
0.815916768303721,0.815823000951161,0.8175,0.817103125,0.8175,0.816479400749064
0.230010897323864,0.230327111815605,0.23625,0.2365796875,0.23625,0.235955056179775
0.861233973071756,0.861619811225367,0.865,0.86454375,0.865,0.863920099875156
0.320321751989518,0.320743800767357,0.32875,0.3289640625,0.32875,0.328339575530587
0.43491898664435,0.435262287649541,0.44125,0.4413234375,0.44125,0.440699126092385
0.871914974548785,0.871786490709755,0.87125,0.8707859375,0.87125,0.870162297128589
0.269124273680947,0.268985171685872,0.26625,0.2665421875,0.26625,0.265917602996255
0.880012774256872,0.879861447912891,0.88,0.879525,0.88,0.878901373283396
0.269278722289695,0.269138683750841,0.2675,0.267790625,0.2675,0.267166042446941
0.779450385411216,0.77942918362641,0.78125,0.7808984375,0.78125,0.780274656679151
0.726403011430813,0.726626298422057,0.7275,0.727215625,0.7275,0.726591760299625
0.060925459382975,0.0594031532863426,0.0475,0.048065625,0.0475,0.0474406991260924
0.7918928530028,0.792240495484963,0.79375,0.7933828125,0.79375,0.792759051186018
0.145327424333954,0.144991679076724,0.13875,0.1392015625,0.13875,0.138576779026217
0.194976137527478,0.195529951216126,0.2,0.200375,0.2,0.199750312109863
0.812630191517917,0.812525526953523,0.81375,0.8133578125,0.81375,0.812734082397004
0.0654325128075258,0.0639368817509459,0.05125,0.0518109375,0.05125,0.0511860174781523
0.270747166849068,0.270598760180989,0.26875,0.2690390625,0.26875,0.268414481897628
0.873004913043636,0.872926998943327,0.8725,0.872034375,0.8725,0.871410736579276
0.359696876132888,0.360752288144499,0.3675,0.367665625,0.3675,0.367041198501873
