y,P,x,w,g
-1.964903700565543,0.39002993492818483,-0.756170287341241,1.6591705379007815,0
2.2662515175656015,0.35374162942276705,-0.13753336836313368,-0.2800376755474907,1
9.619141127920328,3.3112166262520617,0.8829702184540933,-0.29110215025682423,2
11.940199044536365,5.717200780729967,-0.24509472756668582,1.4650074078973516,2
1.6600158585527458,1.381551474115665,-1.38769502789613,1.087861154608099,1
2.7919659356871627,1.4703667223720407,-0.9488696218988308,0.5338379379300497,1
4.370516919364919,1.4604020530448238,0.10075006564074394,-0.3993965354144801,0
4.199018599691225,2.092904243890388,0.3433673289072086,2.353197592004207,2
6.7069426747619945,2.68013262008799,-0.09460532658750317,0.39297378760996476,0
6.170705872587336,2.154688160523233,1.0034851228619166,0.5469854786381494,0
0.18774610891628507,0.1824893833509223,0.9927655420529405,-0.17110613166556304,2
3.12451898781874,0.4125962244343712,0.32277914387972323,-1.414307443077751,2
4.077752215097188,0.5991532064994831,0.0268919053518276,-1.3347620650237593,1
6.0357841410071655,2.2721651726974397,-0.25289232560963515,0.4069781917365518,0
6.161615329684922,2.240775059313198,0.551025131425708,0.39182943012137994,2
5.091477028964123,1.0734306152226192,0.9196259138111132,-0.23999832397159718,0
6.295085224330644,2.1320776356863504,0.060604814814998326,-1.1716837927883943,2
2.253498477243607,0.5555715139660419,0.4499982334233947,-1.4416578625601972,2
0.8812895003794365,0.7913878561030502,-0.32431318228618194,-0.3278506643245553,2
0.8012516774766789,0.6444910722555413,-1.4115495792865773,-1.4561279319825244,0
-2.5041354084571585,0.15972549955317664,-1.0009543487131332,0.898915335947862,1
2.920821045585912,1.579967552299555,0.765766005399797,1.1526647818000566,0
10.159920978939343,5.311407449353197,0.447003015240709,2.8290341630933096,2
3.168219205402831,0.533416087229188,1.5902136720380733,0.8783174517341109,0
2.160940916262843,0.3782924948920451,0.05609842897404842,-0.5928496048641417,0
5.184566595921341,0.7754299502236098,0.8647737378777771,-0.8716649859050979,2
5.069569566330666,0.1476677537799886,1.3230169305570385,-3.4517280889262696,0
3.621815993191877,0.2989897698977112,0.9944501647648575,-0.5948891385019035,0
-1.522292054925595,0.3220673569831995,-0.608546946703059,-0.17697387727276728,0
1.5797255764162865,0.9208116657213725,-0.1845658277595415,0.9678072570350138,0
4.486305326422415,1.8833701903304818,0.12977273970235542,0.6116001531870114,2
0.75728024353873,0.568761505684183,-0.9858686902969566,0.5883497403797692,2
3.4355064626143283,1.9231962296725456,0.4742885151043254,0.2136276032155486,2
20.0400934821712,8.298584715741542,1.023988499642194,0.6609100304325133,2
2.7576725132220026,1.7450646449147027,-0.4808549062049495,1.4476000014639705,1
4.025420300290012,0.1249434481729345,1.9725542166025853,-1.0648768888459912,1
2.279825797605434,1.154205186968359,-0.29072394900540344,-0.4573003847291696,1
2.624184652532557,0.43081056777728355,-0.20295797573597119,-1.3885315648143455,0
4.054711948903992,2.0613576029190406,-0.23827884519819545,1.6186603099010026,0
-0.7147449980690864,0.5003821865271303,-0.7082760529133515,1.2968691232280432,2
2.0671270404706834,0.5216495556705595,0.4178581594907103,0.7522841634807821,2
1.6357305149928698,0.28659502436567125,0.020025880595626232,-1.1985514195237321,2
20.582712469624283,7.3997653604899325,1.6613718566893032,0.17294480349559044,0
6.447605971142394,1.6170246467298275,0.6073099295714779,-0.23463935975653435,2
1.3141003521421388,0.22445074845907165,0.5376894896972543,0.08082704858777956,2
7.693718740245745,3.3096780469340095,-0.22153784606945764,-0.18811812961200752,1
2.226263736927791,2.211457699681809,-1.4142327144943792,0.5199528247759543,0
2.0705029744359793,0.4495897820732679,-0.08950339866795118,-0.3948398689752267,1
4.304950130294391,2.7560189825315526,-0.8502919413971807,0.8545705060906219,2
2.598515978966332,0.5786095681492613,0.9518432679151898,0.2413948582531965,2
2.660516371649097,0.776374834536078,-0.030442887211399913,-0.2930761722218988,2
9.022588633481549,2.912136802904889,1.6657428530670015,-0.11185336692429938,1
3.8441927023278923,0.5037387073728165,0.7353103108581456,-0.44058741092674997,0
7.998137380686056,3.0235603377710705,0.8355359556481025,0.8138840472638229,0
1.9627587238401358,0.5039559824417239,0.23065714744421098,-0.2714644849691,1
5.7071303841802905,1.9689296152959435,0.20867233441265007,0.2948903971161769,0
7.667438149370552,1.676863409893306,0.6532728671953089,-0.39240458847467197,2
2.994388861151856,0.1910719626352393,0.9226688169138206,-1.485101875414252,1
2.6684857414292718,2.0461785300681132,-0.7105702622938569,0.9061044053757645,2
2.32288880387322,0.3311399635254422,0.49228067730864616,-1.0581265128150872,2
3.1310974471332176,0.4015245822859299,2.621087223246067,0.6791609684133574,1
5.017183366546719,2.1862138812660445,-0.08969002689545434,0.42015277589049493,1
1.8635383801930818,0.2001849995151933,-0.2555434156041147,-1.656033441014323,0
1.4544456137083666,0.5060235604134397,-0.6924699334026035,-0.9446815654197428,2
6.829418618288109,2.9289069945363324,-1.4485642244432002,-0.5141006402573889,1
4.936691937279098,0.6405717112193671,1.1888864271411441,-0.8207180422408968,0
