y,P,x,w
4.198816195626044,2.4506402842599537,-0.9710910144613617,0.9125440203891794
-0.429446185152881,1.0738520247536074,-0.29059329040095516,2.015308598191665
-1.8994626533148364,0.6403003483049183,-0.8833608726140099,1.722961096415315
7.209820087519864,0.6633130820212815,1.2780421547306775,-1.0072633327602492
3.9511676995663843,1.4766576636054367,-1.0049245207615514,-0.96843566114555
2.228126493455312,0.2795262396993621,0.7676671516986359,-1.6032199161067235
9.120930378837759,4.206055646984421,-0.7895880013086111,1.209095866199181
5.2914068867638715,0.12461616181903121,1.7628202828593744,-1.6096947457921587
8.246109113698973,2.806636431999734,0.7781575271545093,0.5034404153881343
2.708784502267001,0.8001558710725466,0.2023210035342187,-0.7280113871989662
0.9786864335906952,0.8506728409729508,-1.183232002383168,0.035879202651263306
6.854096446735119,1.368788085262678,1.3674707985567565,-0.746576437141169
3.510926868678594,1.0774351377413767,0.05280905934049516,-0.6861443614229135
16.52475307717705,8.879669210538156,-1.4682408490191243,0.9374424723472314
5.309959674495365,1.7295361155532138,0.10959264470459204,0.29845805641008183
2.8031482225238893,0.6858315105212174,0.842349047121152,-0.16620915399104416
3.1986014609620987,0.8405085404067324,0.7126092254891777,0.7104733244651794
8.795020366144508,2.110361383078381,0.620315624521669,-1.2329150284684398
2.581346182214881,0.8889258421417726,0.5355407481714282,0.37687407833903647
1.5722774304901526,0.26440141272152295,0.1860647920869346,-0.8677851291912556
6.014847354539653,1.1707983766916397,0.950269916954968,0.02966277721046193
0.9516272519234622,0.822445444928237,-0.6543692186797636,0.2208971016305687
1.89961287263003,1.7851024798358637,-1.5287828169774473,0.9418825841940538
2.874680405262993,0.6629822890718221,-0.19359383092975052,-0.784234576222578
1.6544591353932268,0.43114788500576884,-0.031019920186441053,-0.15089900892224842
-1.3806113755367706,0.21710536330511718,-1.0677603288961868,-1.6394837266481268
-0.5589479568950619,0.4519276724565791,-0.2515568726102724,-0.009931810744769148
6.141210768744893,4.238930840632303,-1.90863883947378,1.151915645476368
7.28445173691542,4.0852421499147935,-0.5692997106311887,2.14900073931037
3.21648455619322,0.6900784672064181,0.7908046029347384,0.06805809621412669
0.8811167959253718,0.6038506499908505,-1.09233243877115,-1.2827205158517032
1.1386348107535376,1.2267127921053977,-0.4076780677122358,1.0017089861228525
-0.4218122754119191,0.3168417104327511,0.7233541308037174,-0.16052725542089583
5.332560738894711,1.2503513471831051,1.4592161214170067,0.4099139769051814
3.5710523644398493,1.4277215745995322,0.5015375107897503,0.7203597415260834
-2.342682754641303,0.35891621884711644,-1.7341401157468779,0.6318729716889594
3.2956378420815162,0.6075628576420165,-0.1642651889163675,-1.4839463453916337
-0.13595361345609325,0.22644148144264678,1.265663143417389,0.3464575355422879
5.374486933743615,1.6347965574469439,-0.5508797631907817,-1.1460111385068115
17.00411673762532,7.049425576699831,0.5803067827902709,0.8100061341927276
10.387090498004152,5.067557123358962,0.3571701132910272,1.6888613122528082
-1.993779475325841,0.9592040082883349,-1.7788293041589525,0.5156645637943953
1.08046152764033,0.2481039491532322,-0.599330586624106,-2.2781945346706083
-0.48345124165798325,0.8971480675814064,-0.961460264819402,0.8594479682477152
4.068023299330558,0.9960600348826447,-0.12116138863407636,-0.3851807554600671
3.0967749346635527,0.7202664876059298,0.6574345308586851,1.079452245723202
0.26022359347331214,0.7281800044506963,-0.025721901966373716,2.042717282784369
2.374547903997486,0.8109699304605281,0.9486828925894557,1.2492663448869004
4.912467845005973,2.314773986271719,-1.4746740029182344,-0.560982908738833
1.8286801384792382,0.32862240969015616,-0.9210104891652151,-1.421515111457022
0.8156000015934166,0.497198325514453,-0.06262202620663364,0.07524828823619545
4.609630921343574,1.197886815015505,1.0323720431728753,-0.8009879603520893
27.080869873961294,13.640271485821057,-0.6532775003029498,1.6689572020490577
3.1761584260877083,1.2442866751292507,0.6865978296344335,0.9927721294138326
10.754397902345985,4.65973405765878,-1.324919533340409,-0.7746117857649166
9.657072988376035,4.039625028004552,1.0073038573384205,0.9713280896954314
6.191459963692751,0.44793360397147874,2.2148061658125116,-0.5572241278482313
5.84402168661213,2.3962025824819277,-0.07028051479784515,1.0725988635566654
2.6595553705722876,0.5451406840057296,0.3836917104270382,-0.38532337413534873
3.390306256253548,1.0063931344896184,1.4581959646725582,0.9066490784970965
6.899968057329659,1.9235921259424624,1.3622627274043622,-0.7347480709249833
3.027652890022926,0.2176561529874377,0.3956851080713274,-1.6094815363441497
7.9192407036687795,1.1430991987842007,2.726250149182459,-1.306292470954121
1.6528205010445003,0.4180200098891481,0.79644580756375,-0.42106858335538616
5.553340512953786,1.4624811670988795,0.2811638875028209,-0.056685272949376614
4.294237155951508,0.9004527955489677,0.6292361626783928,-1.6776682032012866
3.7464465931620308,1.210672252920043,0.39078530947632173,-0.09235701948348192
7.6300653886680045,2.0929262855394164,0.27974823116469505,0.7897246607264088
4.620042504122176,2.1690503245668924,-0.06614957116393277,0.8909111781935304
5.395433342903912,0.7455474275258791,1.9747867324212622,-0.5312791493394068
3.0226035901892443,0.47068009474623457,0.13971718500966587,-1.6067837588485356
5.926257089833099,2.9674131292701924,0.33988659468746774,2.554372769592589
4.537669501330798,0.9030890035546135,-0.2042593938489536,-1.5214807158251569
1.8160807013031899,0.17358463721168504,0.38444621645629096,0.02467815513201223
8.979350053510956,4.222147129064076,-0.14851121213590626,1.6359564312838362
10.596482200135837,3.9562287382840005,0.6140644177604412,-0.37446886744992297
3.412936186014819,1.30134961769725,-0.13313532140771045,0.0283733806688335
3.9276274796314845,1.0681973169218346,-0.2805110932723994,-0.46663448831902066
2.021835150171751,0.9439801686009843,-0.7737756621199502,0.048263475491124204
4.773855755513139,1.4836314725994622,0.11476530326947229,0.547632143809585
0.6814432946520501,0.4451216410301171,-0.8127940573330554,0.24515639457356234
2.069359957466035,0.2761926392568077,0.8256630368889392,-0.9739092469991224
5.083233913141682,2.435627263522993,-0.20747867854328111,0.8478002228533681
11.299828225002694,5.1793488073437395,-0.4667644383288858,1.2608916320285666
5.2804378881299385,0.8911851507794406,0.4924744300548291,-1.4690317429115156
4.982630767858593,0.5176943724092569,0.8369483888335854,-1.1745956250206693
6.802576758872387,2.4292753299243244,0.09737391768768278,0.04624151800411194
1.8070619204173055,1.3472864026674576,-1.9903362146631496,0.3148689283011035
3.3553455317299306,2.126125970118907,-0.7212064665834319,1.1476142368240227
2.1432259455671123,0.8822252315926196,-0.7778751264485654,0.39262872416388406
0.30627605787520196,0.3291598114851316,-0.4229118830717438,-0.47876804800447464
0.7800809974005385,0.8088104922157832,0.02733472696547346,1.3878082802253284
2.2255417544144156,0.312261459558794,0.4852255769435801,0.1448640168101036
4.815333298905484,1.8907882455811889,-0.061315727048365506,0.8794408412187328
1.1557458213318277,0.1459156738884901,0.5052093761167579,-0.7816413421551115
8.796686203063922,2.622492848260215,0.9234868339055546,0.434631903997952
6.971651281196832,2.5845531773961685,0.2809509400408266,0.6857463946483344
16.665243380783238,6.747143534232215,1.3927762716219634,2.5471518401482807
3.1321649011124784,0.16830978416971923,0.6949213399148709,-0.7475427083977831
0.43067748892946,1.297473933278029,-1.1886500494727388,0.6958770405524689
3.7794812648939153,0.489605898213581,1.561651891415772,0.9248067837317187
12.757826355285665,3.995639244988973,1.7672080213461552,0.6066247044093994
2.951697376558528,0.4480035160374757,0.1258982973777764,-0.3539182024608646
3.730618267022022,0.7660890333591702,1.888033384499628,-0.14776626447210553
3.244336758244668,1.5978264069986554,-1.0649010391422766,0.21998722846319488
1.014874103184304,0.4289946154645869,0.7591499430822448,0.522953972753866
3.2059282890953265,2.1667299146707872,-0.6865526247217912,1.5333690510106244
12.008848849533715,4.486743706397941,0.06961182039841128,0.702200237849802
-0.39042135223673347,0.13178409910206293,-1.0546715244708007,-1.1305326971074083
1.7007058542946447,0.20350883278813153,0.4417554201891694,-1.7370251906364211
5.547281571324835,2.5966091969471616,-0.7251895783142273,0.06443309406399109
4.559575644102906,1.3802196033619543,1.4085631852063965,0.013132923324913146
2.3134323635507754,1.4177377350812586,-0.6541956574881502,0.6750610558682353
11.145371677382785,4.471998507565249,0.7098492621486274,0.010698576528456377
7.6245811116175926,2.750734838555465,-0.877045752744711,-1.0250882102659866
0.6044106179634341,0.604883946460949,-0.9440193981033966,-0.6585174441045459
2.337194740861518,0.5510832168033827,0.2615919373341626,-0.41329745872830315
2.546027648961691,0.23676238822850396,1.6429870615135793,-1.149251082673564
1.617385015956517,0.7776085042658383,0.4607129930041256,-0.6963457601836845
4.563203888649514,1.5355312427657848,-0.14594819204198237,0.012192252097915345
1.7872594217951532,0.38840308793827827,-0.4703226046235218,-0.548218960145643
3.459137765297691,0.4407484315593869,1.7550101661961772,0.32695376251218333
1.775909945878194,1.476947920949728,-1.0917001270688262,0.5360244117318207
3.448062894982981,0.9669059072760766,0.2096458057121344,0.5106294250323928
5.168144966326319,0.5646033931199836,1.9116630421440806,0.1045569394092544
1.0889283950121817,0.6031447878561541,-1.039960790042492,-0.5600685367077496
2.3349621549933106,0.40472873325056286,0.4803679907882638,-1.128273221922533
4.51925564585872,2.602162767564014,-0.822602916175263,0.8708772957018454
2.6896445958766506,0.9046731834628805,0.6150426040583427,0.2679828193185606
8.955449642130752,1.8235006700177974,1.5100565471335319,0.8047754454887567
7.09221030733854,0.30576576383835846,2.6953792049743233,-0.71570467961021
4.469075804336962,0.47865216624851575,1.4145249645767588,0.04328556021988383
3.0308198660495855,0.1937589336506185,0.4816879655274782,-1.529478251691297
8.273099398646941,2.4141362068177243,-0.12060239970201055,0.2271768011256664
1.8108653792652758,0.22984394163360364,-0.6059768354821923,-0.9940350606295945
-0.5360746254737152,0.3740668181326242,-1.4653075638471293,-1.0574715009438937
2.2653835470627763,0.55391177745718,1.3206311151345795,-0.09939742834963598
-2.134013274153078,0.17423192396726578,-1.9555780925230384,-0.45398219257191574
5.7461024253207515,1.5794138787019985,0.926762662548266,-0.25908132082801794
4.263900267837977,0.9961538193128129,0.3425605452903973,-0.6978311502184492
14.008636997656483,4.746955714843299,1.906223767339425,0.6778015080723836
2.9617875821304525,0.9768783832444904,-0.09708547218149195,0.6452635937053475
2.3639410243390406,0.31767416363905265,1.0238432788705618,0.3392084400821148
4.165395521734108,1.2711743111960925,1.2304269576410876,0.4043904497892974
3.9772922508189414,0.7813013367619865,0.7565093560125993,-0.4090986290040211
3.4742842894611408,2.5582395251179753,-0.06271472379871497,1.9957585673035272
4.5422242283916505,1.7643370989342853,0.17291757981170003,1.2366152727866717
3.401867398864079,1.6604805650842145,-1.5620284798463364,-0.12796161114990987
1.705435141684659,0.21176635862233043,0.6983879373299127,0.37137765459467365
4.765324743067254,0.4079615809649387,0.6067509595390675,-1.4973456574661932
3.4413051559829655,1.1204163618184488,-0.7893849477505612,-1.0448175692210355
4.472295274520935,1.457853771272898,0.4231495644784008,0.765714902622926
7.142550389588251,2.858907356310239,0.9269157273883366,1.6957114019804043
17.680482733984796,7.808579568583463,0.25014694231133366,1.431935843576285
2.0171781581854256,1.1446772043307787,-1.6600359782049032,-0.3416388035199775
6.80314205353297,1.0565760281774046,1.7376771334395882,0.1343588491794459
7.164875144554725,2.14076960353275,-0.22104261173294476,-0.8886912990237481
2.6723880612635154,0.49069283464951335,0.4291186527816905,-0.3628919115482049
13.34487063578709,7.0224981052716196,-1.430226006855362,1.3677993736605965
-1.302322206929704,0.3838632131447768,-1.3960638153769116,-0.07703904612640457
-0.20017615839370384,0.1657922692104124,-0.3513813887042357,-0.7422193284252964
2.122862991013457,0.6993737527467221,-0.16256794374802042,-0.22048529914991077
1.2296201727448755,0.3182397128790769,-0.10292022980537768,-1.2597205672706757
1.5117179637592706,1.1853883715586107,-0.23123414957105834,1.2767831695601215
3.03647191527887,1.3313597263995751,0.731970808835566,1.010758460548991
5.6562862331745105,2.022598694968761,0.5466611525880267,1.1887993915426278
9.000376940404259,1.777055744265251,1.480923529413525,-2.0111470741088016
3.3810128386537888,0.5320341007989596,0.7075320448662201,-0.18350787252902465
1.6086675509400545,1.1456352324341998,-0.3256747317269193,-0.14905573633037494
6.0927779405668865,3.1458537154182444,0.4938002649563816,2.1832972906393175
2.474534643827007,0.2491798689302238,1.0122858647730095,-1.276540482642429
4.342792168829082,0.440367364960696,2.23879446645014,0.3055945981307776
2.4603141215617716,0.5690634000891035,-0.4284941287689886,-0.24667885406613851
5.848969270701465,1.6953429085589622,0.9292670501432565,0.6096413849235153
2.973773966678711,0.91070445756402,-0.41682985826088415,-0.5123625814090426
7.756072414748115,1.9252068899472798,0.5980356943248177,-0.9077184358049479
-0.18539965389799185,0.8186453919974418,-0.8975025909783189,0.3393661881871443
5.791213573387778,1.8442421130639528,1.0583521384736965,0.4730856086045338
2.9156986398721805,1.146077472481101,-0.33067230575645357,-0.39812625360217896
2.288516961964749,1.1232866777428372,-0.15550151032981518,0.7646881939515608
11.622883104178259,2.7671178080347687,1.9406402980037876,0.8197201453516193
3.626113565433449,0.7366129796266024,1.0526517886368976,0.7419224501944958
-0.45379976713095704,1.2958303371562852,-1.6368022651718,0.10385328259258123
0.9333490658234209,0.9601843748788929,-0.5980759976122233,0.9896928960545816
3.0996866025772167,2.114760986815465,0.12487610631796972,1.4708912633458027
2.7616671961394683,0.792600048231781,0.07600374121726682,-1.15306547079832
1.701917650290206,0.7958138619429551,-0.41353224882047823,-0.35650221108616537
5.933926860334163,1.9306805994840828,-6.73196358772486e-06,-0.026153627825939895
5.5127819846876545,1.347489661363172,0.5664904842706524,-0.265098549449022
8.022806058013158,2.1197091829539345,1.6677364234061023,-0.010345332659814944
3.5305920287864,1.2964403402652425,-1.0289505655163775,-0.4120757523630126
1.9803371820402316,0.20920760524456103,-0.2490414273595805,-2.060503059565504
5.962148883037524,1.4995594461633095,1.0360398674538447,-0.7827259159822487
5.217851446722156,0.5210317913175415,1.5979187088027986,-2.285722838035638
7.943231995759282,2.1126005745107843,0.9107252069816761,1.73533094445539
0.3916574938179357,0.778987078731068,-1.5115492339684131,-0.4152157860505186
0.17923028373324867,0.10866687950760265,-0.520452860149577,-1.3067501978550953
1.154719767267996,0.14498008268275722,-1.0985222168691346,-2.368139035209334
3.968129507986354,1.864888272919065,0.3153334167336806,0.9128488564489066
4.324790397499695,0.7687121676252819,1.2003034747818728,0.30325293487660365
-0.25760416181122103,0.4047892633693788,-1.4366938874099144,-2.0152892998274394
-1.9035527429775334,0.32285338946465325,-2.17617623812262,-0.4856858221918999
5.009642611794007,2.595950261444203,-1.5398440667120559,0.028863751262376648
0.7183804076843631,0.5433759850108051,-0.3952356840898541,-0.17277894879707648
6.320026293621017,1.4173511728314059,0.984589901558148,0.15720792865100894
0.4619383905595128,0.7256294069521025,-0.8318193786401868,0.34480986131902674
3.9996947514645154,1.7947106159082309,-1.3593402610104086,-0.013886591814398145
1.5504578272202694,0.338275398593994,-0.12786850970814798,-1.4265649854768125
6.794024054648727,3.4155517759639973,-0.4407839581074238,1.1784978854223322
4.124777293489931,0.8130459066949356,0.4405065522401962,-0.020513603494595897
3.2273053346448806,0.3814008319368732,1.3076084522006333,-0.3628214365247271
4.840972039820165,2.7115744367131556,-0.7639548128942458,0.014771171119226888
1.0950363487672778,0.5743062308831611,0.23091704195400528,0.33115532186010005
4.296777759896691,1.6634393748212912,-1.033234677252604,-1.3023409456545814
2.096620808402321,0.6732811312615385,-0.45526209280229235,-0.34260968906527856
13.835183663176423,6.78519302427932,-1.0801388913595955,-0.08109813858357577
11.324502087416654,5.265807548061779,-0.3956627297027055,0.33349443886435476
3.628953045689853,1.8532581221748723,-0.35582996211658774,1.8055797236520805
2.363275732058662,0.44587067316243517,0.3759351971748893,-0.1387763273742685
5.922332205848564,2.1288204568249793,-0.018660364729709278,0.3086954925624221
3.011942819230693,1.15115176370382,-0.5740639548837121,0.3657253920451494
1.1174944598259313,0.8729818964254215,-1.0478136393588628,-0.4455322959668584
4.4904288864490995,0.42536649514282654,2.1958453733434182,0.31945039699918554
3.3419475215387253,0.5307229376906532,0.09307776140170634,-0.5960761276979318
0.6386399365586393,1.9594085419660565,-1.1282953351903167,1.8706707768978086
12.446853362738821,5.413898438329223,1.1187377194340113,1.4590460672482393
2.321045448247988,1.2647201078343278,-1.326812122170226,0.10423182444858953
5.460117785296455,1.455940265975673,0.6344430692161348,-0.07382114049931714
3.7344166069936118,0.6031002194202716,0.9740192906846368,-0.30797519301284454
1.3795123099201785,1.0786056016168362,-0.576420415097932,0.46211838573936237
3.34690877809264,0.08384785150580941,1.5666993011055623,-1.847080235270624
6.607953497149227,0.42908410399934577,3.6065033267725464,-0.30801407610570153
0.46745782418073634,0.5558909547730683,-0.5313351929988543,-0.36079298493357215
13.36208871043946,5.05894848562404,0.46738800876879755,0.03244947081414511
7.551550825452732,3.37369830636323,-0.6663415281544842,0.06645917696299226
1.1289174341672839,0.45914192726788394,-0.5247855674265767,-0.7189406915685044
1.8417927213591418,0.9870852300741407,0.06917758736616125,0.5538841905824451
1.8301844752420733,0.6573341484180318,0.6349768578229417,1.5817802053706593
0.7042946594793424,0.5506589502240095,-0.4372852536166841,0.384950838264392
2.461872958054825,0.9855854013780593,-0.268355033190755,0.2160256421671028
3.975236995947902,1.3765804803525008,0.3551521105622991,0.202185226399327
5.145175815534658,0.8442536364819625,1.3064511408995458,0.3529537113852963
0.45012218102446955,0.11922730367536268,0.44881371573605866,-1.1100969717098537
1.5275984202572968,1.0279618929916907,-1.0427268891441377,-0.7745326211452465
3.8879475268468253,1.0238567758430879,0.29879645388335285,0.046475664269803756
-1.924749318117358,0.366185173552059,-1.1809004782178936,0.6537045603548586
1.067268147715803,0.8418017844634463,0.8137019346760702,0.43393204586282647
5.506833262062214,1.451327511116318,-0.046177253069211735,0.07817975640190643
1.9262058815296867,0.2701927064308238,-0.33824157418601597,-2.873991496534534
4.18754940280251,1.724158021676125,-0.5500758878988276,0.4328927758637612
12.587198924337489,5.215078125717861,0.48362417736780206,0.3393163021915486
7.098908384557571,2.648782999487056,0.238568976903483,1.256797637951609
2.732859198296768,1.6249837424187934,0.31335243811261615,1.5195173825076431
2.800425425276329,0.3615875734240049,0.23672013700474834,-0.8897893769660111
3.2765498151129813,0.9849334897685548,-0.13540131783505274,-0.001985887789514632
2.8811531201411342,1.0528314951364641,-0.2174614612190413,-0.8817933966414526
2.713659504077028,0.26522090730683856,0.4513471514142656,-0.8662443755917366
12.029596973548243,5.0721670005906185,0.12365530937319047,0.7944435461749413
3.572737333800161,0.5625487042651732,1.1683278776529729,0.13206712756243
4.627876941007721,1.9077789029744963,-0.8854988207240452,0.899689149321944
1.154349255214393,0.3262237893231927,-0.10335628362462428,-1.248891659607955
2.1044273199127286,0.8151218861075827,0.09498308076860848,-0.10612036335965716
3.444607223433704,1.0639452904515998,-0.19344174847012,-0.5175867898174873
2.80125645068285,0.5723643063286404,-0.42566389365292784,-1.2622903218445678
6.884954226121858,1.4868705011062822,0.02157357457420069,-1.8511851119943528
3.381197995428305,1.6939996272889415,0.19035875476138545,0.9984121589867057
7.104590306438234,2.168709694100956,0.7382632755615836,-0.9230107340958512
0.5471370172352862,0.1636666484222022,-0.28298285548259305,-0.9860159424946708
5.875587094457815,2.66745854482424,-0.32061165880751,0.3992497699266779
1.8389084095628005,1.0214185742560213,-0.9000211520992372,0.2423385016903735
5.408478415674091,1.4245162814788177,0.6589441125443463,0.05523756187716068
3.1865720961669304,0.18673142265506998,1.4864600082679824,-1.035780138721214
10.964530604912921,5.36904292193898,0.4205607313464418,2.080618884399782
-0.5148979832247568,0.5827973272418034,-0.6676738414435905,0.9887869470973085
9.641738774480613,5.18450018832976,-0.7834300429670797,1.8497262883343277
0.49427022012677485,0.18776809954954868,-0.947785156829945,-1.47144691531904
-0.534596323143109,0.11293262863036271,0.09002765434522793,-0.24419024508546838
-0.9256675247460593,0.21995980195714837,-1.5635130206425993,-0.9916433614954554
4.586321170943545,0.5251480829529808,2.4550564065892573,-1.1582416638588586
3.2638975621343302,0.9623220823816159,-0.357642347525907,0.48001732215915105
3.274350613210459,0.9555278464380288,0.8134207057680305,0.5778760478264305
18.431978664658782,7.601503133543891,1.1797328600602246,0.4185254124368136
6.102776813939563,3.2561547591321305,-0.8387447407648907,2.1516036696216108
0.7856498212760787,0.6657429334101125,0.6030118040816057,1.3662826024236785
0.5822495929940665,0.4577159698787348,-0.7423711867238018,-0.9755330103601891
0.18493728293064837,0.2992202004787215,0.5370916555166119,0.42318601106624965
3.453878147892767,1.072091142095906,-1.0965988208239954,0.4269946522949321
5.770215875957042,4.173409014132302,-1.9464887248257936,0.8071029691142554
5.273732951279982,2.1534014996782904,-0.30049260223343693,0.8530823198548872
1.3931825885813294,1.17612356478874,0.31701589171327477,1.7010622748683415
7.936474895667762,3.190252009207691,0.5335261311954467,1.1017608424715974
5.850851337435326,2.7831970585820542,0.19362562544933828,1.471188709629387
2.3884122018610423,1.2755387665898474,-0.5036511849876438,0.36926776484665824
6.0446965483807755,1.1781822428584208,0.7809270798263367,-1.6342749621773343
1.0810122739245,1.516605779368694,-1.130529014032856,0.9687993514391764
0.3085910309702642,0.37618338580513994,-0.8539674362415027,-0.8354850062823095
2.8411267758241667,0.26991207034801334,-0.4504127462164678,-0.6379951013517146
2.435609542707722,0.23538775869656448,-0.30527464352815437,-0.46674459990606937
2.4893511794371275,0.8171909095876781,0.2373189124011316,-0.3198379802729119
2.618345910848187,0.6955862285761791,0.6108168690943253,0.31993487689062056
2.5688965744475407,1.703643941631859,0.06393474946789277,1.1001736024660604
5.637649221335083,2.05026852627264,0.5060875663013847,0.9690949664198959
-0.3815034901026433,0.6866801506535893,-0.752050776826823,0.7796950760538025
-0.9055871010110614,0.16156486724512503,-0.1558937523501728,-0.053586542514687384
3.2866602653905823,1.338184700993237,0.1772877219543954,1.4324659300777045
1.5149451837901184,0.6298077115736173,-0.5037722507914644,-0.13861190655696098
9.180974860194757,2.1968660030741853,1.165361776648626,0.5251893796354595
2.146940043266189,0.23412781441248215,-0.05453176588205026,-1.465909382748444
2.4802348157503515,0.4190103133407496,-0.17048200005884676,-1.538670098361584
7.7284170079798375,2.224977519620254,1.6981946466985833,-0.19554711403814623
3.7187479968433417,1.3985021919855345,-0.15198636250193082,0.6342268165131477
9.122267757299444,4.089384859415277,-0.15662687520693572,0.6647534840796553
0.16146887617363964,0.3035852346025402,-1.9193438788821435,-3.2192975463427773
1.8440200077336155,0.9892235575231397,-0.2837178856745339,0.8994133644975734
0.4744035423252059,0.5227569790248283,-0.9163253228561743,-0.8831630919740631
10.137438571844745,4.705856363992692,-0.12108490334196288,1.446402300700539
4.18822212175374,1.640690176399178,0.5795996382346886,1.2010162464723488
-1.9749528018172016,0.351545847751699,-2.428287482331784,-0.9235340611395483
-1.412845119368877,1.1778844752910917,-1.249058310635839,0.6483150850116488
4.479049096272169,0.8361471956733529,0.5287685418646922,0.3666226151903776
0.9914696284768185,0.28785746247602645,-0.63755769019449,-1.8810996746906676
1.001398759466657,0.47102485652413173,-0.9946622964139337,-0.30933252437065833
4.148361726828358,0.513998609928799,1.5208406147203133,-1.1633508429264787
5.511640270527982,3.3166823422672107,-1.3621267693516574,-0.06811593494986701
7.756546453843874,3.1443891165918343,0.22479697559009235,0.46358103220470465
1.0945310217437347,0.6254889328948211,-1.2855196712645642,-0.06651008520451121
3.891309016871494,1.812500882928185,-0.13495997163519188,1.0790759424847651
-2.6383676469984962,0.34704722475952926,-0.6871538492161532,0.7761363800083764
-0.11153659454419262,0.6110353476022778,0.26478344618858374,0.5843933290064897
3.442377745936875,0.5117215896078651,0.6096796649182386,-0.665236606912717
-0.494000067481953,0.12867203780424946,-0.5647889871615069,-0.5702171109378023
4.913105026620354,0.7283849819107544,1.4968700131545372,-0.09768210319478239
2.0991046016673307,0.33252177552658063,0.6317960009002836,-2.1527717403794266
5.600428245342913,1.805717590922544,0.7300042815050046,1.3820058967986952
1.2344788572415708,0.08483891992715074,-0.3896691475600437,-1.8915922441790685
3.8850834094772275,1.2282042784662601,0.7390060961698484,1.1487867724010024
-0.8615091042007095,0.41612408433471326,-1.672466628042769,-1.0824710730607996
3.541805572377644,1.6301363831165456,-0.9622274822729506,-1.4735766518214763
1.3734155882599444,0.3424893955037684,0.5520432487281,0.4473326897620355
8.254514789857534,3.2379768634190413,0.0625214376638312,0.880061956688446
5.339633794785806,1.6473317681213864,-0.38270090056880096,-0.06578772639374865
4.419204608154633,0.4583921658879123,2.3344729565613473,-0.03674516736385023
-0.9611624206759667,0.5958225188250916,-1.3767862928983177,-1.219213109976948
4.188187941631158,0.9371889592666123,0.7219772671983493,0.1036608234864065
3.4808176152192085,0.8980219240987469,0.5158082809819562,-0.809248116543765
1.2514326342275361,0.39156344540578425,-0.777825151851532,-0.15022725970197578
4.387209431289291,0.9230645322409298,0.21482535469304578,-0.03669790905101747
5.751799625710849,2.145059526553784,-0.4305602720201266,0.9472836107082919
-0.33779892036474257,1.758912915495069,-2.290484514739242,1.0850548894018177
1.775544504681124,1.162058219299744,-1.170535164158346,0.7172084628534567
4.02996932334846,0.9347743693550663,0.8927272812456069,0.04007925361283933
4.276554089304134,0.507544993449221,0.13629146054250124,-1.7437307804522444
5.708460157127863,2.2247692932715357,0.4994271782040834,1.3666949595472673
3.779187656654866,1.0256813911818263,-0.07771401308864152,-0.6613000714744435
3.1201771179170747,0.7078829514671292,0.44918972820744435,-0.841861438203412
0.44463305593325686,0.2852728867918622,-0.31466740671043736,-0.4921917557551774
0.3119277600766296,0.5716607973417347,-1.0186414573205025,-0.8353294444060338
10.874023815554855,3.6059436195375514,0.8035031944131391,0.09957811272344319
1.888781098080257,0.9825035585141126,-0.9979110376751379,-0.5576716147739348
-0.528299151344563,0.43314526522057145,-0.07564550475070828,1.1640590513475897
0.7065461162684352,0.3511571529934019,-0.35804404654925315,-1.4020483043068201
4.54396112677612,0.553471591815685,1.931209960722417,-0.6458468445547313
3.2706953345867174,0.44308507569798244,-0.6443437621351318,-2.621882681759261
2.9289768074778793,0.9821954098141216,0.007186837310994748,0.11950040569729929
12.654608588566203,5.522901105124613,0.7430770405821465,1.631709686947017
3.2832841522494354,0.4307571474264755,0.33497590521089016,-0.6223831368265038
5.468953658138875,0.6646183762281308,1.135405599809701,-0.5369667306076701
8.094698447944875,2.625974031508594,0.39531639396875384,-0.5396419910621401
5.091048250089975,2.2114110891349945,0.853926347397398,0.9113075944899464
14.711684609579496,5.312332476089472,1.8185373125557829,0.9978088011930708
0.01649234716995196,0.30812440917039735,-1.1511385374586365,-1.6925017728524858
2.659786786169429,0.9064556949226622,0.5982406674044263,0.33152474755156136
6.217611082182036,1.983297435540594,1.2064289282175051,1.663623626440109
-1.1435798167126345,0.12172284423460693,-1.992191167601812,-0.8030524074748889
7.354832629136007,1.4973384835482093,1.4942508809073385,-0.5669224550243578
6.2186870721884615,1.1716033612140735,1.0108384113195417,-1.119575876586432
3.3149202694541504,2.1866878558918463,-1.7287425924240178,-0.6497708505063065
5.110716452917479,0.41964631483962744,1.0738546647854794,-1.620798944120449
4.434804100984531,1.8483452861550795,-0.17847392562826875,0.33411952354646535
5.189385367831018,0.6640085865809938,0.9032948303221011,-0.7388286274102308
4.840661683260564,0.9556301638523215,0.7456649916187403,0.1380953998057144
1.8381873207768764,0.8097309617741754,-0.9345076354168521,-0.532145293374821
4.834367569958337,1.427817666481392,0.1913813155560599,-0.6339434310864234
1.95269143283511,0.7748521816772053,0.2709711787225872,1.875890831757826
-1.1305905029632688,0.1735813128977738,-0.816942268168698,-0.7962349281607475
3.8451546476275213,0.3847356132632895,0.9745193483597009,-0.45445450869899073
13.618589421424307,6.470144164091719,-1.075859643919591,-0.4665115226926416
5.1965170986559,1.7349353977196298,1.1440680866508264,0.47884355291286
4.713496522824039,0.24229716952074706,1.8903861481266555,-0.9093743458478764
